Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Sasa sangat suka membaca dan mengoleksi buku,"Meski sekarang banyak buku elektronik, Sasa tetap lebih suka mengumpulkan buku fisik","Menurutnya, buku fisik memiliki kelebihan tersendiri",Ia bahkan memiliki perpustakaan kecil di rumahnya,Perpustakaan itu memiliki koleksi buku dari berbagai genre,Buku sekolah wajib dikembalikan ke perpustakaan
Eka bergegas menuju bandara,Eka ingin bertemu sahabatnya,Maria menunggu kedatangan Eka sebelum pergi,Maria dan Eka berpelukan untuk yang terakhir kalinya,Maria adalah sahabat Eka yang akan pergi,Eka terlambat dari waktu keberangkatan Maria
Anjing Tasya namanya Geo,Geo sudah berumur 8 tahun,Setahun terakhir ia sering kali jatuh sakit,"Tasya pun sering membawanya ke dokter, tapi Geo masih saja tampak lesu","Kini Geo begitu berbeda, tidak lincah dan hanya bisa rebahan di lantai rumah",Geo tampak girang dan bersemangat menyambut kedatangan Tasya.
Raymond rajin berlatih menjelang perlombaan balap sepeda,Raymond dapat mengayuh sepeda untuk jarak yang jauh dengan kecepatan 20 km/jam,"Jika Raymond rajin berlatih, maka ia dapat mengayuh sepeda untuk jarak yang jauh",Jika Raymond dapat mengayuh sepeda untuk jarak yang jauh maka ia berpeluang memenangkan perlombaan balap sepeda,Raymond memiliki peluang untuk menjadi pemenang di perlombaan balap sepeda,Raymond tidak memiliki kesempatan untuk menjadi pemenang di perlombaan balap sepeda
Nina ketahuan oleh dosennya berbuat curang,Ia ketahuan karena salah mengumpulkan dokumen,Ia hendak mengumpulkan dokumen yang covernya sudah diganti menggunakan namanya,"Ternyata, pada data di lampiran masih tercantum nama pemilik aslinya",Ia diberi hukuman dan nilainya dikosongkan,Dosennya mengingatkan untuk lebih teliti jika mau plagiat
Lucas meminta Aida menunggunya,Aida menunggu Lucas di depan gereja,Lucas tidak juga memunculkan batang hidungnya,Aida menghubungi Lucas karena khawatir,Lucas segera menemui Aida,Lucas tidak pergi ke gereja
Leo sering mejadi tempat peminjaman komik.,Koleksi komik miliknya sangat banyak.,"Dari mulai saudara, tetangga, sampai ke teman-temannya, semua tahu akan hal tersebut.","Baik itu komik lama maupun komik baru, Leo pasti punya.","Namun walaupun sering dipinjam, komik Leo tidak pernah hilang karena ia selalu menagih kembali komik-komiknya yang dipinjam.","Namun walaupun sering dipinjam, Leo tidak ingin menjual komiknya."
Langit sore itu sangat cerah.,Ia mengajakku duduk di teras kos untuk sekadar menikmati lalu lalang kendaraan.,"Aku tau pikirannya sedang kacau, namun ia berusaha terlihat baik-baik saja.","""apa itu? ceritakanlah biar kau tidak lagi sesak"" aku membuka percakapan.","""ah tidak. aku hanya sedang diuji, doakan saja"" jawabnya berpura pura tegar seperti biasa.","""kau siapa? aku tidak sudi kau mengetahui rahasiaku"" jawabnya."
Kepala Doni terluka cukup parah,"Saat praktek melompati peti lompat, salah seorang temannya iseng mengagetkan Doni",Doni yang kaget kehilangan keseimbangan,Dahinya terbentur bagian pinggir dari peti lompat dan berdarah,Guru olahraganya membawa Doni ke rumah sakit,Doni diminta untuk merawat dirinya sendiri
Ada satu zebra cross di ujung jalan dekat rumah Zeye.,Zebra cross tersebut warnanya sudah memudar.,Bahkan bisa dibilang nyaris hilang sama sekali.,"Jika bukan orang yang tinggal di sekitarnya, orang tidak akan sadar di situ ada zebra cross.","Akibatnya banyak yang menyeberang sesuka hati, tidak berjalan di zebra cross yang ada.",Akibatnya banyak yang berjualan di trotoar.
Alarm bangun pagi berupa suara klakson motor sudah berbunyi di sana sini.,Mataku seperti biasa masih saja berat untuk dibuka.,Suara kegaduhan di kamar mandi semakin membuatku malas untuk beranjak dari kasur.,"""Heii bagaimana dengan rencana kita? Batalkan saja jika kalian masih lengket dengan kasur seperti itu!"" ucap seorang temanku dengan nada preman pasar yang sedang memalak.","""Astaga aku lupa! Ayo kita laksanakan!"" Aku langsung turun dari tempat tidur dan bersemangat demi melancarkan rencana kami. ",Motornya berwarna coklat tua namun sudah agak pudar.
Tangga di rumah Ayu dekat dengan jendela besar yang selalu dibuka saat siang.,Hari ini hujan turun sangat deras.,Jendela besar dekat tangga yang tidak ditutup menyebabkan ada sedikit genangan air pada tangga.,"Ayu sedang menuruni tangga dengan sedikit berlari, ia tdak menyadari ada genangan air.",Ayu terpeleset dan mengaduh pelan ketika jatuh terduduk di anak tangga.,Ayu tidak terpeleset karena genangan airnya telah kering.
Lana terlambat datang ke kuliah,Jam di kamar Lana mati,Jam membutuhkan baterai untuk dapat hidup,Lana tidak mengganti baterai jam,Lana tidak mempunyai bateri pengganti untuk jam di kamarnya,Lana datang 10 menit lebih awal untuk menghadiri kuliah
Nina sedang buru-buru untuk berangkat kerja,Nina mencari kunci motor miliknya,Nina tidak menemukan kunci motornya,Adik Nina menemukan kunci motor Nina di atas rak buku,Kunci motor Nina tidak jadi hilang,Nina tidak jadi berangkat bekerja
Lyn baru saja menjalani hari yang cukup berat,Lyn merasa kepala sakit dan pusing,Lyn pergi ke apotek untuk membeli obat,Lyn meminum obatnya sebelum tidur,Lyn sembuh dari sakit kepalanya ketika bangun tidur,Lyn membiarkan saja saat kepalanya sakit
Adi benar-benar kesal pada pengendara motor di hadapannya,"Saat Adi akan menyebrang, pengendara ini hampir menabraknya",Padahal lampu penyebrangan sudah menyala,"Saat Adi menegurnya, pengendara ini justru menyalahkan Adi yang tidak hati-hati",Pengendara itu tidak merasa dirinya bersalah,Pengendara itu meminta maaf atas perbuatannya
Ibu adalah panutanku,Dia memiliki hati yang sangat lembut,Sikapnya selalu ramah kepada siapapun,Tapi kadang dia juga bisa bersikap tegas,Kelak aku ingin menjadi seperti dirinya,Ibu tidak disukai banyak orang
Adik Nina sangat suka menyanyi,Anak berusia tiga tahun itu paling senang bernyanyi dengan gurunya di TK,"Jika diminta menyanyi, adiknya akan menyanyi paling keras",Bahkan bocah itu dengan semangat maju ke depan kelas,Adiknya sangat menggemaskan ketika semangat bernyanyi,Guru TK diwajibkan bisa bernyanyi
Liam sangat suka membaca novel misteri,Novel kesukaan Liam adalah serial Sherlock Holmes,Rak buku di kamarnya penuh dengan novel detektif tersebut,"Meski telah dibaca berkali-kali, ia tidak pernah bosan",Liam ingin sekali menjadi pandai seperti detektif,Ia ingin menjadi kolektor novel
Perumahan Petra terendam banjir.,Kali di dekat rumahnya meluap.,Penyebabnya adalah hujan deras beberapa hari belakangan.,Ditambah lagi dengan banyaknya sampah yang dibuang di kali.,Air hujan yang tidak mampu lagi ditampung oleh kali dan tidak bisa mengalir akibat tersumbat sampah akhirnya meluap.,Air hujan yang turun membantu menyuburkan tanaman Petra.
Albert sangat suka meminum soda,"Jika dihitung, ia lebih sering meminum soda daripada air","Setelah makan, bahkan sebelum tidur, ia pasti minum soda",Hal ini membuat ibunya was-was,Beliau khawatir kebiasaan Albert akan merusak ginjalnya,Ibu membuat petisi untuk melarang penjualan soda
Ninda selalu membantu bapaknya berjualan,Bapak Ninda berjualan batagor dari pagi sampai malam,Ninda membantu bapaknya dari sore sampai malam,"Terkadang, Ninda membantu bapaknya sambil belajar",Ninda anak yang berbakti kepada orang tuanya,Ninda malas belajar
Kejadian buruk sedang menimpa Anna,"Seminggu lalu, ia telah menyelesaikan tugasnya","Namun, ia tidak langsung mengumpulkan tugasnya",Anna lupa melihat kembali tanggal deadline tugas tersebut,Ternyata deadline tugas tersebut sudah terlewat satu hari,Anna meminta dosen mengganti tanggal deadline tugasnya
Candra meraut pensil-pensil yang dibawanya.,Kegiatan itu juga dilakukan oleh teman-temannya.,Jam di dinding kelas menunjukkan pukul 8 kurang 5 menit.,Sebentar lagi Ujian Nasional akan dimulai.,Candra dan seluruh teman sekelasnya sudah siap menghadapi Ujian Nasional.,Candra dan temannya berpesta ria menyambut Ujian Nasional
Komplek perumahan yang ditinggali Rio masih memiliki banyak lapangan kosong,Banyak hewan yang berkeliaran di sekitar lapangan,"Setiap sore, Rio berburu kodok bersama teman-temannya",Mereka berlomba-lomba menangkap paling banyak,"Setelahnya, mereka melepaskan kembali kodok yang mereka tangkap",Orang yang menangkap paling sedikit tidak boleh ditemani
"""Manis, ayo pulang denganku saja"" suara yang belum lama aku kenal ini membuat mataku beralih dari jendela.","""namaku bukan manis, memangnya aku kucing!"" Jawabku mencibir.","""Kau yakin akan menempuh hujan ini menuju halte?"" ia tak menghiraukan protesku dan mengalihkan pembicaraan sambil mengedipkan mata.","""tentu saja"" jawabku lagi sambil mengambil barang bawaan lalu berlari ditengah hujan.","Sampai di halte, aku tersenyum sendiri mengingat kedipan mata dari seseorang yang baru saja menjahiliku itu.",Harusnya hari ini aku memakai baju merah agar tidak hujan.
Arta menyampaikan usulnya kepada yang tersisa di kelas.,Arta ingin mereka memberi tahu kondisi Acha kepada teman-teman yang sudah pulang melalui pesan pribadi.,Masing-masing akan mengabari empat anak dari kelas mereka.,Semuanya setuju.,"Tarra dan Wendy mengambil ponsel mereka di dalam tas, sementara Usam, Virza, dan Zian mengeluarkan ponselnya dari kantong celana.","Tarra dan Wendy pulang, sementara Usam, Virza, dan Zian tetap tinggal."
Mori adalah seorang guru cerdas yang sangat pemalu,Ia mudah gugup jika berhadapan dengan banyak orang,"Jika ada muridnya yang berisik di kelas, tidak jarang ia kesulitan untuk menenangkan","Namun, Mori selalu siap sedia mendengarkan keluh kesah dan kesulitan murid-muridnya","Oleh karena itu, ia menjadi salah satu guru favorit murid sekolah tersebut","Setelah murid-muridnya selesai bercerita, ia akan menangis saking gugupnya"
"“diandra, lo udah selesai? Ntar keburu telat nih” Suara lembut dari susan yang sudah rapi dengan balutan baju pramuka ditambah kacu merah putih pada leher menyadarkanku dari lamunan soal pagi yang berkecamuk ini. ","“eittss bentar, gue ngaca dulu untuk mastiin kalo gue ga lupa bawa telinga” Susan dan beberapa temanku yang lain tertawa mendengar ocehan tidak jelas dari mulutku.",Aku dan susan hari ini akan melaksanakan piket kelas bersama.,Aku bangkit dari kursi setelah selesai memasang sepatu lalu menuju cermin untuk mematut dan memastikan tidak ada hal yang aneh pada diriku sebelum aku dan susan meninggalkan kamar. ,"""ayo diandra, hari ini hari yang indah"" ucapku dalam hati didepan cermin sambil tersenyum manis pada diriku sendiri.",Susan adalah gadis yang pintar dan teliti.
Ghazalba seorang seniman seni lukis,Seorang investor kaya meminta Ghazalba berkarya,Ghazalba membuatkan sebuah lukisan,Ghazalba membuat lukisan selama 4 hari 4 malam,Lukisan tersebut merupakan mahakarya Ghazalba,Ghazalba menciptakan lagu dengan sangat cepat
Yoyo mengantarkan Acha ke rumah sakit tempat Bapak Acha dirawat.,Acha diminta membawa uang kelas untuk menambahkan biaya rumah sakit Bapak Acha.,"Awalnya Acha menolak, tetapi Yoyo dan yang lain memaksa.",Yoyo meyakinkan Acha bahwa teman-teman sekelas pasti tidak keberatan uang mereka dipakai Acha.,"Akhirnya Acha setuju dengan syarat uang tersebut harus ia kembalikan nanti ketika ada gantinya, bukan diberikan secara cuma-cuma.",Akhirnya Acha setuju dengan syarat mereka harus mentraktir Acha.
Baron adalah seorang anak yang berasal dari desa,Baron pindah ke kota besar,Baron selalu disepelekan oleh teman-temannya,Baron tidak tinggal diam,Baron membalas perlakuan teman-temannya,Baron pindah dari kota ke desa 
Sudah setahun semenjak hari itu.,Hari dimana terdapat segelintir tanya dikepalaku.,Matahari baru saja beristirahat di peraduannya ketika ia menjemputku.,Ia membawaku ke beberapa tempat favoritku seharian.,"Namun entah mengapa, setelah hari itu aku tidak lagi mendengar kabar darinya.",Ia sangat pandai mencairkan suasana kelas.
"""aku tidak ingin pindah ma"" ucap didi pada ibunya.",Ia masih terkejut dengan kabar pindah tugas dari ibunya.,"Didi masih sangat nyaman di lingkungan sekolahnya, namun ia juga tidak ingin ditinggalkan oleh ibunya.","""ayo pikirkan dengan matang nak, mama tau kau sudah dewasa"" jawab ibu didi dengan tabah.",Didi terdiam dan masih terus bimbang untuk menentukan pilihan.,Didi menjadi pendiam setelah pindah dari sekolah lamanya.
Ayah baru pulang kerja,Ayah lapar dan mencari makanan,Ayah ingin meminum jahe susu,Ibu membuatkan ayah jahe susu,Ayah meminum jahe susu buatan ibu,Ayah tidak menyukai jahe susu
Papa menanam pohon mangga di belakang rumah,Pohon mangga tersebut masih kecil dan berusia enam bulan,Papa rajin menyiram dan memupuk pohon mangga,"Lima tahun kemudian, pohonnya telah siap panen",Papa memanen mangga dan membagikan buahnya kepada tetangga,Pohon itu ditebang dan diganti pohon jeruk
Jam istirahat tiba.,Kelas dalam keadaan kosong karena seluruh anak keluar untuk makan siang.,Acha cepat-cepat membuka tas Arta.,"Acha mengambil dompet Arta yang berisi uang patungan sekaligus uang kas kelas, dan mengeluarkan isinya.",Suara dari arah pintu kelas yang perlahan membuka menyebabkan Acha panik dan asal melemparkan dompet Arta.,Suara dari arah pintu kelas yang perlahan membuka membuat Acha menangis ketakutan.
Ini foto kue ulang tahunku lima tahun lalu. ,Disaat aku masih seorang gadis naif yang banyak bermimpi. ,"Gadis 17 tahun yang masih belum tau banyak hal, belum bertemu dengan beberapa masalah besar, dan tentunya masih terlalu positif thinking pada dunia.","Andai dulu aku tahu hidupku akan jadi seperti ini, pikirku.",Tentu saja dulu aku akan lebih banyak melakukan hal-hal baik dalam hidup.,Aku akan menyuruhnya pergi dan tidak ingin berteman dengannya.
Henny tidak pernah marah jika kedua anaknya bertengkar,Ia memiliki cara tersendiri untuk melerai anak-anaknya,Henny akan menyuruh anak-anaknya merenungi mengapa mereka bertengkar,"Setelah itu, Henny akan mengajak keduanya bicara dari hati ke hati","Jika anak-anaknya sudah tenang, Henny menyuruh keduanya saling meminta maaf","Jika tidak mau, Henny tidak akan mengakui mereka sebagai anak"
Danilla bernyanyi sambil bermain gitar di dalam kamar.,Kamarnya seketika berisi suara merdu.,Danilla pandai bernyanyi dan bermain gitar.,Danilla selalu menyisihkan waktunya setiap hari untuk melakukan kegiatan ini.,Kegiatan Danilla ini biasanya akan berlanjut selama dua jam ke depan.,Kegiatan Danilla ini tidak disukai oleh orang tuanya.
"Billa mengintip dari luar jendela rumah sepupunya, Imam.",Tidak terlihat ada orang di dalam rumah.,Biasanya sore hari begini para sepupu ramai berkumpul di rumah Imam.,Billa menelepon Imam untuk bertanya apakah Imam berada di rumah.,Imam menjawab ia dan yang lain sedang berada di halaman belakang dan menyuruh Billa untuk langsung masuk saja.,Imam menjawab ia tidak kenal dengan Billa.
Rian dan Rino sedang asyik bermain kejar-kejaran di dalam rumah,Keduanya membayangkan diri mereka sebagai tokoh kartun kesukaan mereka,Tiba-tiba kaki Rian tidak sengaja membentur kaki meja,Ia menangis dan meringis kesakitan,Rino membantu Rian dan berusaha menenangkan saudaranya itu,Rino meminta orangtuanya untuk menjual meja tersebut
Rencana para pengurus kelas untuk rapat mengenai kegiatan student mentoring terpaksa ditunda.,"Wali kelas mereka, Bu Yanti, meminta mereka ke ruang guru sepulang sekolah.",Mereka tidak tahu apa yang terjadi.,Bu Yanti berpesan untuk segera menemuinya begitu jam pelajaran terakhir selesai.,Mereka hanya bisa mengira-ngira apakah ini ada hubungannya dengan agenda rapat mereka.,Mereka hanya bisa mengira-ngira jam berapa pelajaran terakhir akan selesai.
"""hey, setelah ini kemana?"" aku tekejut dengan kedatangannya yang tiba-tiba diantara kerumunan penonton.","""entah, mungkin hanya menghabiskan waktu membaca novel"" jawabku sambil menyodorkan sebotol air jeruk dingin.",Ia mengambil minuman itu sembari tersenyum kesenangan.,Hari-hari menuju pembagian raport adalah waktu yang selalu aku tunggu-tunggu.,"Karena diwaktu-waktu itu, aku dan dia akan lebih leluasa untuk sekedar bercengkrama.",Ia menarik tanganku dan membawaku kelapangan.
Rasa-rasanya Olly ingin pindah dari tempat kerjanya yang sekarang.,Olly tidak lagi nyaman berada di sana.,"Apa yang diminta untuk ia kerjakan bertentangan dengan hati nuraninya, dan ia sama sekali tidak bisa menolak.",Olly tidak mau terus-menerus merasa bersalah ketika bekerja.,Olly pun memantapkan hati untuk memberikan surat pengunduran dirinya kepada pimpinan hari Senin besok.,Olly pun berencana kembali ke masa SMA saja karena ia lelah bekerja.
Berlebihan memakan makanan yang manis tidak baik untuk kesehatan gigi,"Namun, Micha sangat suka makan permen loli","Dalam sehari, Micha bisa menghabiskan enam permen loli","Meski dilarang, ia tetap memakan makanan manis tersebut","Akhirnya, ia sakit gigi karena giginya berlubang",Micha pilek karena banyak makan permen
Mella sedang melihat foto bersama neneknya,Nenek Mella sudah meninggal,Mella sangat merindukan neneknya,Nenek Mella meninggal saat Mella masih kecil,Mella tidak dapat bertemu dengan neneknya,Mella diberikan hadiah oleh neneknya
Jovi hampir terlambat,Bunda menyuruh Jovi untuk sarapan terlebih dahulu,Jovi hanya menyambar sepotong roti dan bergegas pergi,Jovi lupa berpamitan dengan bundanya,Jovi kembali ke rumah untuk berpamitan dengan ibunya,Joviel hanya tinggal dengan ayahnya
Pada umumnya anak-anak sangat suka jika diajak ke kebun binatang,"Namun, Nami tidak pernah suka pada hewan",Anak berusia tiga tahun itu akan menangis jika melihat hewan,Ia tidak hanya menangis jika melihat hewan di kebun binatang,Ia juga menangis saat melihat kucing yang ada di sekitar rumah,Ia juga menangis saat melihat manusia
